FacName,FacStreet,FacCity,FacState,RegistryID,FacLat,FacLong,FacSNCFlg,FacQtrsWithNC,FacInspectionCount,FacFormalActionCount,Over80CountUs,"DFR URL"
"CRESTONE PEAK - HALEY G UNIT 1","NENE SEC 3 T1N R69W",LONGMONT,CO,110041363360,40.085041,-105.097933,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041363360
"CRESTONE PEAK - KENNEDY GAS BATTERY","SENE SEC 21 T2N R68W",LONGMONT,CO,110041444354,40.125912,-105.00115,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110041444354
"CRESTONE PEAK - LUMRY G UNIT 1 BATT","NENE SEC 24 T1N R69W",ERIE,CO,110041424606,40.041854,-105.05902,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041424606
"CRESTONE PEAK - MCDONALD #1","SE SE SEC 25 T2N R69W","ERIE AREA",CO,110022573099,40.104923,-105.059214,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110022573099
"CRESTONE PEAK - OGREN H UNIT 1","SESW SEC 11 T1N R69W","ERIE AREA",CO,110070236162,40.061964,-105.018026,N,0,2,0,,https://echo.epa.gov/detailed-facility-report?fid=110070236162
"CRESTONE PEAK - SHAFFER-NEWMAN H-1","SWSW SEC 13 T1N R69W",ERIE,CO,110041430127,40.047453,-105.070832,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041430127
"CRESTONE PEAK - VOAKE #32-25 BATTERY","SW NE SEC 25 T2N R69W",LONGMONT,CO,110027218990,40.110895,-105.064591,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110027218990
"CRESTONE PEAK - VOAKE 1","NENE SEC 25 T2N R69W","FREDERICK AREA",CO,110070235863,40.196992,-105.077518,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110070235863
"CRESTONE PEAK - WARREN H WIGGETT 13-1 BA","NENE SEC 13 T1N R69W",ERIE,CO,110041627503,40.055801,-105.059133,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041627503
"CRESTONE PEAK - WHEELER 'G' UNIT #1","NE NE SEC 1 T1N R69W","ERIE AREA",CO,110017381581,40.085518,-105.057961,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381581
"CRESTONE PEAK - WIGGETT BATTERY","NWNE SEC 13 T1N R69W",ERIE,CO,110041344916,40.057806,-105.063702,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041344916
"CRESTONE PEAK - WIGGETT WARREN 13-2","NWNW SEC 13 T1N R69W",ERIE,CO,110058367182,40.057111,-105.06983,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110058367182
"CRESTONE PEAK - ZWICK F UNIT #1","SE NW SEC 25 T1N R69W",LAFAYETTE,CO,110017381590,40.023842,-105.067558,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381590
"CRISMAN APARTMENTS PHASE II","9880 UTE HIGHWAY",LONGMONT,CO,110071310621,40.202562,-105.104015,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071310621
"CRIST MORTUARY","3395 PENROSE PLACE",BOULDER,CO,110001726909,40.03745,-105.24975,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110001726909
"CROSS AND CARIBOU MINES","4415 CARIBOU RD",NEDERLAND,CO,110070529893,39.972761,-105.561717,N,0,1,0,2,https://echo.epa.gov/detailed-facility-report?fid=110070529893
"CROSS AND CARIBOU MINES","CROSS MINE ROAD",NEDERLAND,CO,110010053878,39.975,-105.575,N,11,1,1,2,https://echo.epa.gov/detailed-facility-report?fid=110010053878
"CROSS FIT ROOTS","1756 38TH ST",BOULDER,CO,110071190583,40.017077,-105.243888,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071190583
"CRYSTAL SPRING WATER-SPRING WTP",,ALLENSPARK,CO,110013179755,40.162146,-105.5787,N,12,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179755
"CST METRO LLC DBA CORNER STORE #1110","2995 30TH STREET",BOULDER,CO,110001393233,40.02887,-105.25368,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001393233
"CST METRO LLC DBA CORNER STORE #1147","575 S HOVER RD",LONGMONT,CO,110001399157,40.153771,-105.130769,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001399157
"CST METRO LLC DBA CORNER STORE #4057","1884 FOLSOM STREET",BOULDER,CO,110007237463,40.01984,-105.2631,N,0,0,0,4,https://echo.epa.gov/detailed-facility-report?fid=110007237463
"CST METRO LLC DBA CORNER STORE #4058","1704 ARAPAHOE AVENUE",BOULDER,CO,110007074450,40.01459,-105.27228,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110007074450
"CST METRO LLC DBA CORNER STORE #650","1850 NORTH MAIN STREET",LONGMONT,CO,110005984239,40.19161,-105.10236,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110005984239
"CST METRO LLC DBA CORNER STORE #688","680 FRONTAGE RD",LONGMONT,CO,110001393224,40.15001,-105.1211,N,1,1,1,1,https://echo.epa.gov/detailed-facility-report?fid=110001393224
"CU BOULDER EHS MS4","VARIOUS LOCATIONS",BOULDER,CO,110043760141,40.009,-105.269,Y,3,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043760141
"CU ENVIRONMENTAL HEALTH AND SAFETY CENTER","1000 REGENT DR",BOULDER,CO,110071073542,40.005145,-105.261844,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071073542
"CU UTILITIES SERVICES","18 & COLORADO AVE",BOULDER,CO,110054139375,40.00768,-105.26895,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110054139375
"CURRENT LIGHTING SOLUTIONS LLC","1844 NELSON RD",LONGMONT,CO,110067046020,40.15238,-105.12399,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110067046020
"CURT'S CLEANERS, LTD.","504 MOUNTAIN VIEW AVE",LONGMONT,CO,110023152693,40.18125,-105.10151,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110023152693
"CUSTOM MICROWAVE-AEROSPACE MICROWV EQPT","24 BOSTON COURT",LONGMONT,CO,110066860622,40.15874,-105.10882,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110066860622
"CVS #17295","551 S HOVER RD - PHARMACY",LONGMONT,CO,110070245434,40.153916,-105.130763,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070245434
"CVS PHARMACY #16013","2800 PEARL ST - PHARMACY",BOULDER,CO,110070245440,40.02242,-105.25804,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070245440
"CWB HOLDINGS - LOUISVILLE FACILITY","700 TECH CT. BUILDING A",LOUISVILLE,CO,110071092181,39.961299,-105.142769,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110071092181
"CWB HOLDINGS INC - BOULDER FACILITY","2425 55TH  ST STE 100",BOULDER,CO,110066954193,40.02375,-105.22548,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110066954193
"D AND D METAL PRODUCTS INCORPORATED","2305 WEST MIDWAY BOULEVARD",BROOMFIELD,CO,110002997357,39.92275,-105.09613,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002997357
"D AND G CONSTRUCTION FACILITIES AT TRAILHEAD BUSINESS PARK","1495 OVERLOOK DR",LAFAYETTE,CO,110070257888,39.97677,-105.067505,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070257888
"D&K PRINTING - 5637 ARAPAHOE","5637 ARAPAHOE",BOULDER,CO,110070672247,40.01472,-105.221001,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070672247
"D&K PRINTING INC","2930 PEARL STREET",BOULDER,CO,110001725964,40.02302,-105.25517,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001725964
"DAKOTA RIDGE AVIATION INC","3300 AIRPORT ROAD",BOULDER,CO,110002989598,40.03685,-105.23278,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110002989598
"DAKOTA RIDGE HOA",,BOULDER,CO,110013183358,40.01857,-105.28023,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110013183358
"DAKOTA RIDGE VILLAGE SUBD PH 1 BLOCK 3","640 TERRACE AVE",BOULDER,CO,110070053131,40.06711,-105.29014,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070053131
"DARRELL HOWE MORTUARY","1701 WEST SOUTH BOULDER ROAD",LAFAYETTE,CO,110001396640,39.98703,-105.11459,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001396640
"DAVIDSON MESA TRAIL RESURFACING","N MCCASLIN BLVD/WASHINGTON AVE",BOULDER,CO,110071275090,39.977922,-105.166589,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071275090
"DAWSON DINNING COMMONS","10455 DAWSON DR",LAFAYETTE,CO,110070073121,40.063328,-105.109392,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070073121
"DBA RITE AID # 06170","3348 28TH ST",BOULDER,CO,110044804548,40.03504,-105.25839,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110044804548
"DBA RITE AID #06171","4800 BASELINE RD BLDG E107",BOULDER,CO,110044804557,40.00003,-105.234225,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110044804557
"DEL CAMINO READY MIX","CR & HWY 119",LONGMONT,CO,110054118487,40.158333,-105,N,2,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110054118487
"DEL CAMINO SERVICE PLAZA & TRUCK WASH","10763 S TURNER BLVD",LONGMONT,CO,110008301603,40.15731,-104.98131,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110008301603
"DELO LOFTS","GRIFFITH ST AND CANNON ST",LOUISVILLE,CO,110070072931,39.98365,-105.1294,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070072931
"DELO PHASE 1 AND 1A","LAFAYETTE ST AND GRIFFITH ST",LOUISVILLE,CO,110064746020,39.983056,-105.130278,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064746020
"DELO PLAZA","1055 COURTESY RD",LOUISVILLE,CO,110067574244,39.98015,-105.12788,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110067574244
"DENTAL CHOICE AMERICA LLC","2800 VALMONT RD",BOULDER,CO,110002995796,40.02911,-105.25841,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002995796
"DENVER REGIONAL LANDFILL","1441 COUNTY ROAD 6",ERIE,CO,110001391690,40.024535,-105.027726,Y,12,20,1,0,https://echo.epa.gov/detailed-facility-report?fid=110001391690
"DEPENDABLE CLNRS NO 25","2525 ARAPAHOE AVENUE",BOULDER,CO,110009560037,40.0147,-105.26169,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110009560037
"DEPOT SQUARE","3151 PEARL PKWY",BOULDER,CO,110054921509,40.023574,-105.252422,Y,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110054921509
"DESIGN FABRICATORS INC","6930 WINCHESTER CIRCLE",BOULDER,CO,110001718062,40.079049,-105.193616,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001718062
"DHARMACON CAMPUS DR","2600 CAMPUS DR STE C1",LAFAYETTE,CO,110071073302,39.967,-105.089,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071073302
"DHARMACON CRESENT DR","2605 CRESCENT DR",LAFAYETTE,CO,110071076819,39.967,-105.089,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071076819
"DHARMACON, INC. - 2650 CRESCENT DR","2650 CRESCENT DR # 100",LAFAYETTE,CO,110022524133,39.96717,-105.08714,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110022524133
"DIAGONAL CROSSING SUBDIVISION","INDEPENDENCE RD AND DIAGONAL HWY",BOULDER,CO,110070502908,40.04216,-105.24249,N,5,2,3,0,https://echo.epa.gov/detailed-facility-report?fid=110070502908
"DIAMOND DOUBLE T INDOOR TRAINING ARENA","6871 N 55TH ST",LONGMONT,CO,110071147615,40.09982,-105.22571,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071147615
"DICERNA PHARMACEUTICALS INC","4949 E PEARL CIR",BOULDER,CO,110071138844,40.022173,-105.236063,N,1,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071138844
"DICKENS FARM NATURE AREA","105 BOSTON AVE",LONGMONT,CO,110070553282,40.15877,-105.12096,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070553282
"DIGITALGLOBE, INC.","1601 DRY CREEK DRIVE, STE 260",LONGMONT,CO,110064518838,40.13828,-105.13398,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064518838
"DILLON COMPANIES, LLC- KING SOOPERS #102","1645 PACE ST",LONGMONT,CO,110017380733,40.18828,-105.07412,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380733
"DILLON COMPANIES, LLC- KING SOOPERS #135","480 CROSSING DR",LAFAYETTE,CO,110041437718,40.002389,-105.1008,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041437718
"DILLON COS - KING SOOPERS FUEL FAC #013","1410 HECLA WAY",LOUISVILLE,CO,110043428207,39.98803,-105.122816,N,0,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110043428207
"DILLON COS - KING SOOPERS FUEL FAC #042","2255 MAIN ST",LONGMONT,CO,110017381563,40.19771,-105.10246,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381563
"DILLON COS - KING SOOPERS FUEL FAC #080","975 S HOVER RD",LONGMONT,CO,110045478121,40.150565,-105.130823,N,0,1,1,1,https://echo.epa.gov/detailed-facility-report?fid=110045478121
"DIRK LARSON","255 PACTOLUS LAKE RD NWNW T1S R72W SEC33",NEDERLAND,CO,110021273147,39.923168,-105.458519,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110021273147
"DISCOVERY RESIDENCES","MCCASLIN BLVD AND DISCOVERY PKWY",SUPERIOR,CO,110070248831,39.94909,-105.16462,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070248831
"DOVER INDUSTRIES INC (WAS DIETERICH)","5601 NORTH 71ST STREET",BOULDER,CO,110000467218,40.07682,-105.18807,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000467218
"DRY CREEK BUSINESS CENTER","393 S. HOVER STREET",LONGMONT,CO,110071144694,40.154762,-105.130826,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071144694
"DSM NUTRITIONAL","4909 NAUTILIS CT N UNIT #230",BOULDER,CO,110055055951,40.063159,-105.203632,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110055055951
"DUCKWORTH PIT","CR 20 1/2",LONGMONT,CO,110015661997,40.140278,-105.006944,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110015661997
"DYNAMIC DESIGN & MANUFACTURING","6321 MONARCH PARK PL",NIWOT,CO,110070207079,40.08924,-105.17709,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070207079
"EAST BOULDER COUNTY WD",,,CO,110013179764,40.094826,-105.398382,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179764
"EAST/WEST MINING CORP INC","493 COUNTY RD 83",BOULDER,CO,110012369686,40.06242,-105.36648,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110012369686
"EASTGATE FIL 6","17 AVE AND MOONLIGHT DR",LONGMONT,CO,110069212293,40.186952,-105.059127,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069212293
"EASTPOINTE APARTMENTS","1550 EISENHOWER DR",BOULDER,CO,110070204604,40.013752,-105.23195,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070204604
"EASTPOINTE REDEVELOPMENT","1550 EISENHOWER DR",BOULDER,CO,110070102773,40.013752,-105.23195,Y,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070102773
"ECO-CYCLE CENTER FOR HARD-TO-RECYCLE MATERIALS","5030 PEARL ST",BOULDER,CO,110033159908,40.025832,-105.236468,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110033159908
"ECONO LUBE N TUNE #237","1250 S HOOVER RD",LONGMONT,CO,110002995803,40.14606,-105.13073,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002995803
"EDITAS MEDICINE INC","4909 NAUTILUS CT N STE 211",BOULDER,CO,110070224874,40.06352,-105.20374,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070224874
"EDITAS MEDICINE INC","6350 NAUTILUS DR STE A",BOULDER,CO,110070796633,40.06146,-105.20487,N,1,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070796633
"EHRLICK, KEVIN R. & LORIE A.","1561 SOUTH FOOTHILLS HIGHWAY",BOULDER,CO,110070002782,39.976794,-105.25379,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110070002782
"EIGHT DAYS A WEEK COPY","921 WALNUT ST",BOULDER,CO,110002364673,40.01624,-105.28277,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002364673
"EL DORADO CORNER MARKETS - FOOTHILLS PKW","1805 SOUTH FOOTHILLS HIGHWAY",BOULDER,CO,110001744453,39.985072,-105.19399,N,1,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110001744453
"ELDORA MOUNTAIN RESORT","2861 ELDORA SKI RD 140",NEDERLAND,CO,110070073078,39.93805,-105.58423,Y,1,0,0,2,https://echo.epa.gov/detailed-facility-report?fid=110070073078
"ELDORA MOUNTAIN RESSORT","2861 ELDORA SKI RD",NEDERLAND,CO,110002986412,39.93805,-105.58423,N,0,0,0,2,https://echo.epa.gov/detailed-facility-report?fid=110002986412
"ELDORADO MUNICIPAL SYSTEM","294 ARTESIAN DRIVE","ELDORADO SPRINGS",CO,110013179773,39.932459,-105.280087,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110013179773
"ELDORADO SPRINGS WASTEWATER","PO BOX 471",BOULDER,CO,110069999341,40.017893,-105.275838,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110069999341
"ELDORADO SPRINGS WWTF","BOULDER COUNTY","ELDORADO SPRINGS",CO,110033631997,39.934444,-105.273333,N,11,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110033631997
"ELECTRASTEEL INC","6400 LOOKOUT RD STE 200",BOULDER,CO,110071307706,40.047021,-105.220786,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110071307706
"ELECTRIC TOBACCONIST","2555 55TH ST STE 100",BOULDER,CO,110070630774,40.024837,-105.225476,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070630774
"ELTRON RESEARCH & DEVELOPMENT INC","4600 NAUTILUS CT S",BOULDER,CO,110031436284,40.0596,-105.2036,N,0,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110031436284
"EMERALD INVESTMENTS","4949 N BROADWAY STE 105",BOULDER,CO,110070504472,40.063726,-105.282121,N,0,0,1,1,https://echo.epa.gov/detailed-facility-report?fid=110070504472
"EMERGY INC DBA MEATI FOODS","6880 WINCHESTER CIR",BOULDER,CO,110071190592,40.079051,-105.195342,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071190592
"ENCANA (WEST) - HARSCH 1 BATTERY","SE SE S27 T2N R69W",LONGMONT,CO,110033132599,40.106039,-105.096854,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110033132599
"ENCANA (WEST) - HARSCH 6-2-27 BATTERY","SE NE SEC 27 T2N R69W",LONGMONT,CO,110037578608,40.112594,-105.101249,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037578608
"ENCANA (WEST) - OXFORD 'F' BATTERY","SE NW S25 T2N R69W",LONGMONT,CO,110033136997,40.112906,-105.065405,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110033136997
"ENCANA (WEST) - ROSS 'F' UNIT 1","NWNW SEC 19 T2N R68W",LONGMONT,CO,110023143891,40.128331,-105.052476,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110023143891
"ENCANA (WEST) - WILLIAMS E UNIT 1 BATTER","SWSW SEC 18 T2N R68W",LONGMONT,CO,110023144587,40.168733,-105.09672,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110023144587
"ENCANA (WEST)- BAILEY 11-12","NW NW S12 T1N R69W",ERIE,CO,110039140284,40.061964,-105.018026,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110039140284
"ENCANA (WEST)- VICKLUND 'G' UNIT 1","NW NE SEC 2 T1N R69W",ERIE,CO,110027219007,40.061964,-105.018026,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110027219007
"ENCANA - BARB LTD #30-8 (P&A)","SENE SEC 30 T1N R68W",ERIE,CO,110021357191,40.023426,-105.039162,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110021357191
"ENCANA OIL & GAS CLAY 13-26","NWSW SEC26 2N 69W",LONGMONT,CO,110037578591,40.105894,-105.089046,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037578591
"ENCANA OIL & GAS LABER K UNIT 1","SESE SEC24 T2N R69W",LONGMONT,CO,110037578582,40.120213,-105.059037,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037578582
"ENCANA OIL & GAS OXFORD FARMS G UNIT 1","NENE SEC26 T2N R69W",LONGMONT,CO,110037578573,40.114595,-105.077253,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037578573
"ENDOSCOPY CENTER OF THE ROCKIES - LAFAYETTE","1000 W SOUTH BOULDER RD STE 202",LAFAYETTE,CO,110070261257,39.98693,-105.10282,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070261257
"ENDOSCOPY CENTER OF THE ROCKIES - LONGMONT","1551 PROFESSIONAL LN STE 295",LONGMONT,CO,110070261259,40.13907,-105.1007,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110070261259
"ENDOSCOPY CENTER OF THE ROCKIES-BOULDER","1755 48TH ST STE 110",BOULDER,CO,110070261258,40.01616,-105.23478,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070261258
"ENGINE SHOP THE","1254 SHERMAN DR UNIT 5",LONGMONT,CO,110002968405,40.15444,-105.11365,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002968405
"ENGINEERED DATA PRODUCTS","2550 WEST MIDWAY BOULEVARD",BROOMFIELD,CO,110001728532,39.92411,-105.10102,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001728532
"ENGINEERING MEASUREMENT CO.","600 DIAGONAL HWY",LONGMONT,CO,110002364860,40.15154,-105.11845,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002364860
"ENLIVEN THERAPEUTICS","6200 LOOKOUT RD UNIT 2",BOULDER,CO,110071190608,40.06921,-105.20873,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071190608
"EPAC LLC - BOULDER PLANT","17712 PRARIE WAY",LOUISVILLE,CO,110070222890,39.96923,-105.11244,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070222890
"EPPENDORF-5  PRIME","4635 NAUTILUS COURT SOUTH",BOULDER,CO,110002966602,40.05954,-105.20385,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002966602
"EQUILON ENTERPRISES LLC STA NO 1304","2877 BASELINE ROAD",BOULDER,CO,110007076047,40.00022,-105.25637,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110007076047
EQUILTER,"6201 SPINE RD",BOULDER,CO,110070203976,40.06724,-105.20859,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070203976
"ER 007A-034, #20252 SH 7 LOWER PR","SH 7 + RIVERSIDE DRIVE",LYONS,CO,110071093560,40.175628,-105.428842,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071093560
"ERIE COMMUNITY LIBRARY","400 POWERS ST.",ERIE,CO,110070707915,40.0388,-105.05111,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070707915
"ERIE HAULING","2780 S MAIN ST",ERIE,CO,110046291543,40.00881,-105.05543,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046291543
"ERIE HIGHLANDS","CR 5 AND BONANZA DR",ERIE,CO,110064740963,40.0347,-105.033,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064740963
"ERIE LAGOON CONVERSION TO STORMWATER QUALITY POND","1000 BRIGGS ST",ERIE,CO,COR419284,40.061964,-105.018026,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=COR419284
"ERIE LAKE BYPASS","HWY 287 BETWEEN ARAPAHOE RD AND ERIE PKWY",ERIE,CO,110063705566,40.017,-105.102,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110063705566
"ERIE NORTH WATER RECLAMATION FACILITY","501 STATE HWY 52","WELD COUNTY",CO,110064633320,40.087622,-105.046857,Y,11,4,1,3,https://echo.epa.gov/detailed-facility-report?fid=110064633320
"ERIE NORTH WATER RECLAMATION FACILITY","501 SH 52",ERIE,CO,110070000610,40.100294,-105.048995,N,2,1,0,3,https://echo.epa.gov/detailed-facility-report?fid=110070000610
"ERIE PARKWAY OVER COAL CREEK","ERIE PKWY AND S BRIGGS ST",ERIE,CO,110070499783,40.0409,-105.04669,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070499783
"ERIE PKWY PH II AND REGIONAL DETENTION POND IMPROVEMENTS","111 ST AND ERIE PKWY",ERIE,CO,110067021948,39.984444,-105.039444,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110067021948
"ERIE USPS CARRIER ANNEX","621 MITCHELL WAY",ERIE,CO,110070670707,40.03623,-105.05256,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070670707
"ERIE VILLAGE","ALLEN AVE AND GREENING AVE",ERIE,CO,110069585602,40.0606,-105.06431,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069585602
"ERIE WWTF","1000 BRIGGS ST",ERIE,CO,110046314957,40.055159,-105.049531,N,12,1,0,4,https://echo.epa.gov/detailed-facility-report?fid=110046314957
"ESTEY PRINTING","2005 32ND STREET",BOULDER,CO,110001428802,40.02112,-105.25141,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001428802
"ETHAN ALLEN SUPERIOR MARKETPLACE","MARSHALL RD AND 5 AVE",SUPERIOR,CO,110070238192,39.95918,-105.17138,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070238192
"EUROFINS BOTANICAL TESTING US INC","2830 WILDERNESS PLACE SUITE F",BOULDER,CO,110017218090,40.0264,-105.247016,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017218090
"EVERGREEN OIL CO - #017 CENTAUR FOOD & F","1208 CENTAUR VILLAGE DRIVE",LAFAYETTE,CO,110001745014,39.986902,-105.107781,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001745014
"EXTRACITON O&G - ARAPAHOE #2","SESW4 SEC26 T1N R69W",ERIE,CO,110043281347,40.016428,-105.086378,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043281347
