AIRName,SourceID,AIRStreet,AIRCity,AIRState,RegistryID,FacLat,FacLong,AIRComplStatus,AIRQtrsWithHpv,AIRQtrsWithViol,AIRFceCnt,AIRFeaCnt,Over80CountUs,"DFR URL"
"BRADFORD INDUSTRIES",MA0000002512100087,"75 ROGERS STREET","LOWELL, CITY OF",MA,110000309979,42.63613,-71.30053,"No Violation Identified",0,0,1,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100087&sys=AIR
"BRADY BUILT INC",MA0000002511800506,"160 SOUTHBRIDGE ST","AUBURN, TOWN OF",MA,110024303975,42.21869,-71.82631,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800506&sys=AIR
"BRADY ENTERPRISES INC",MA0000002511901130,"167 MOORE ROAD",WEYMOUTH,MA,110002015809,42.19308,-70.92485,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901130&sys=AIR
"BRAEMOOR REHABILATATION",MA0000002511902177,"34 NORTH PEARL STREET","BROCKTON, CITY OF",MA,110007293801,42.09032,-71.06437,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902177&sys=AIR
"BRAEMORE APARTMENTS",MA0000002511900473,"466 COMMONWEALTH AVENUE","BOSTON, CITY OF",MA,110002014686,42.34881,-71.09317,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900473&sys=AIR
"BRAINTRE LAB",MA0000002511903714,"270CENTER ST",HOLBROOK,MA,110003412682,42.16506,-71.022451,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903714&sys=AIR
"BRAINTREE ELECTRIC",MA0000002511900491,"100 POTTER DRIVE",BRAINTREE,MA,110002011625,42.235,-70.966734,"No Violation Identified",0,0,3,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900491&sys=AIR
"BRANDEIS UNIVERSITY",MA0000002511900335,"415 SOUTH STREET","WALTHAM, CITY OF",MA,110002406904,42.366817,-71.25443,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900335&sys=AIR
"BREDA TRANSPORTATION INC",MA0000002511800369,"53 AYER ROAD",LITTLETON,MA,110013328470,42.54501,-71.51821,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800369&sys=AIR
"BRICKSTONE SQUARE",MA0000002512100390,"YORK & HAVERHILL ST.",ANDOVER,MA,110007369588,42.67283,-71.14731,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100390&sys=AIR
"BRIDGE STREET SCHOOL",MA0000002504200018,"2 PARSONS STREET","NORTHAMPTON, CITY OF",MA,110001957080,42.32451,-72.6252,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200018&sys=AIR
"BRIDGEWATER HUNT SCHOOL",MA0000002511902161,"SCHOOL STREET",BRIDGEWATER,MA,110010385715,41.988352,-70.975015,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902161&sys=AIR
"BRIDGEWATER RAYNHAM REGIONAL HIGH SCHOOL",MA0000002511902160,"166 MT PROSPECT STREET",BRIDGEWATER,MA,110001940268,41.989626,-70.983472,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902160&sys=AIR
"BRIDGEWATER STATE COLLEGE",MA0000002511902145,"200 GREAT HILL DRIVE",BRIDGEWATER,MA,110010401190,41.98645,-70.98573,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902145&sys=AIR
"BRIGHAM & WOMENS HOSPITAL",MA0000002511900085,"75 FRANCIS STREET","BOSTON, CITY OF",MA,110000866108,42.33582,-71.10744,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900085&sys=AIR
"BRIGHAM GILL MOTOR CARS INC ",MA0000002511902607,"817 WORCESTER RD","NATICK (HISTORICAL)",MA,110003429246,42.30042,-71.35631,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902607&sys=AIR
"BRIGHTON MARINE HEALTH",MA0000002511900068,"77 WARREN STREET","BOSTON, CITY OF",MA,110001951031,42.34926,-71.14168,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900068&sys=AIR
"BRISCOE MIDDLE SCHOO",MA0000002511901146,"7 SOHIER ROAD","BEVERLY, CITY OF",MA,110022003525,42.5585,-70.87994,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901146&sys=AIR
"BRISTOL COMMUNITY CO",MA0000002512000094,"64 DURFEE STREET","FALL RIVER, CITY OF",MA,110024931207,41.70359,-71.15644,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000094&sys=AIR
"BRISTOL COMMUNITY CO",MA0000002512000095,"777 ELSBREE STREET","FALL RIVER, CITY OF",MA,110001942541,41.71962,-71.12352,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000095&sys=AIR
"BRISTOL COUNTY HOUSE OF CORRECTIONS",MA0000002512000766,"226 ASH ST","NEW BEDFORD, CITY OF",MA,110064112099,41.63364,-70.93536,"No Violation Identified",0,0,0,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000766&sys=AIR
"BRISTOL COUNTY JAIL",MA0000002512000216,"FAUNCE CORNER ROAD","DARTMOUTH, TOWN OF",MA,110010326691,41.66515,-70.99118,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000216&sys=AIR
"BRISTOL PLACE SHOPP",MA0000002512000832,"1270 NEWPORT AVENUE","ATTLEBORO, CITY OF",MA,110001939760,41.89879,-71.35508,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000832&sys=AIR
"BRISTOL PLYMOUTH REGIONAL TECH SCHOOL",MA0000002512000741,"940 COUNTY STREET","TAUNTON, TOWN OF",MA,110022220489,41.87769,-71.06218,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000741&sys=AIR
"BRISTOL-MEYER SQUIBB CO",MA0000002512100627,"38 JACKSON RD",DEVENS,MA,110037394183,42.533026,-71.628386,Violation-Unresolved,0,2,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100627&sys=AIR
"BRISTOL-MYERS SQUIBB",MA0000002511904086,"100 BINNEY ST",CAMBRIDGE,MA,110070354760,42.36541,-71.08076,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511904086&sys=AIR
"BRISTOL-MYERS SQUIBB MEDICAL IMAGING",MA00000025017CFC39,"331 TREBLE COVE ROAD",BILLERICA,MA,110000795827,42.55131,-71.3056,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA00000025017CFC39&sys=AIR
"BRITE CLEANERS",MA0000002511801461,"1256 MAIN ST",WORCESTER,MA,110003429674,42.24259,-71.843828,"No Violation Identified",0,0,0,1,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801461&sys=AIR
"BRITTANY GLOBAL TECHNOLOGIES CORP",MA0000002512000290,"1357 EAST RODNEY FRENCH BLVD","NEW BEDFORD, CITY OF",MA,110000739675,41.60689,-70.90407,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000290&sys=AIR
"BROAD INSTITUTE",MA0000002511901975,"7 CAMBRIDGE CTR","CAMBRIDGE, TOWN OF",MA,110032730418,42.36432,-71.0884,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901975&sys=AIR
"BROCKTON CITY HALL",MA0000002511902178,"CITY HALL PLAZA","BROCKTON, CITY OF",MA,110010401207,42.08224,-71.01894,"No Violation Identified",0,0,0,,9,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902178&sys=AIR
"BROCKTON HIGH SCHOOL",MA0000002511903561,"470 FOREST AVE","BROCKTON, CITY OF",MA,110021985388,42.070363,-71.040393,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903561&sys=AIR
"BROCKTON HIGH SCHOOL",MA0000002511902244,"43 CRESCENT STREET","BROCKTON, CITY OF",MA,110021985388,42.070363,-71.040393,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902244&sys=AIR
"BROCKTON HOSPITAL",MA0000002511902180,"680 CENTRE STREET","BROCKTON, CITY OF",MA,110007293829,42.08624,-70.99091,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902180&sys=AIR
"BROCKTON IRON AND STEEL",MA0000002511902148,"45 FREIGHT STREET","BROCKTON, CITY OF",MA,110001952655,42.08688,-71.01503,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902148&sys=AIR
"BROCKTON MULTI SERVICE CENTER",MA0000002511902208,"165 QUINCY STREET","BROCKTON, CITY OF",MA,110013844750,42.08964,-70.98838,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902208&sys=AIR
"BROCKTON PLASTICS",MA0000002511902220,"230 ELLIOT STREET","BROCKTON, CITY OF",MA,110001948901,42.09147,-71.00664,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902220&sys=AIR
"BROCKTON SILVER LAKE FILTRATION FACILITY",MA0000002511901943,"1 SILVER LAKE DR, RTE 36",PEMBROKE,MA,110006648636,42.02376,-70.82163,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901943&sys=AIR
"BROCKTON SSI WWTP",MA0000002511902233,"303 OAK HILL WAY","BROCKTON, CITY OF",MA,110016496120,42.04928,-71.0028,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902233&sys=AIR
"BROCKWAY SMITH CO",MA0000002504201319,"125 CHESTNUT ST",HATFIELD,MA,110003475864,42.38067,-72.62742,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201319&sys=AIR
"BROOKFIELD WIRE COMPANY",MA0000002511800557,"ROUTE 9","WEST BROOKFIELD",MA,110017345470,42.219669,-72.12504,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800557&sys=AIR
"BROOKHOUSE CONDOMINIUMS",MA0000002511900438,"33 POND AVENUE SUITE 100","BROOKLINE, TOWN OF",MA,110002478211,42.330946,-71.114319,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900438&sys=AIR
"BROOKLINE HIGH SCHOOL",MA0000002511901992,"115 GREENOUGH ST",BROOKLINE,MA,110010760355,42.3332,-71.1292,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901992&sys=AIR
"BROOKLINE HOUSING AUTHORITY",MA0000002511901440,"22 HIGH STREET","BROOKLINE, TOWN OF",MA,110013844064,42.330674,-71.117929,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901440&sys=AIR
"BROOKLINE HOUSING AUTHORITY",MA0000002511900758,"90 LONGWOOD AVENUE","BROOKLINE, TOWN OF",MA,110007369828,42.34081,-71.11652,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900758&sys=AIR
"BROOKLINE HOUSING AUTHORITY",MA0000002511901437,"50 PLEASANT STREET","BROOKLINE, TOWN OF",MA,110007369980,42.34429,-71.11906,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901437&sys=AIR
"BROOKLINE VALET SERV",MA0000002511901414,"87 SCHOOL STREET","BROOKLINE, TOWN OF",MA,110024321688,42.3349,-71.12202,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901414&sys=AIR
"BROOKS SCHOOL",MA0000002512100241,"1160 GREAT POND RD","NORTH ANDOVER, TOWN OF",MA,110001959747,42.7085,-71.08374,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100241&sys=AIR
"BROWNELL BOAT STANDS",MA0000002512000582,"5 BOAT ROCK ROAD",MATTAPOISETT,MA,110001937806,41.67825,-70.813,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000582&sys=AIR
"BROWNING FERRIS INDUSTRIES INC",MA0000002504200247,"855 BURNETT RD",CHICOPEE,MA,110028031298,42.17561,-72.53093,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200247&sys=AIR
"BROWNING FERRIS INDUSTRIES INC",MA0000002504200240,"195 ARMORY STREET","SPRINGFIELD, CITY OF",MA,110002406922,42.116135,-72.581589,"No Violation Identified",0,0,0,,9,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200240&sys=AIR
"BROX INDUSTRIES INC",MA0000002511900972,"181 MILL STREET","MARLBOROUGH, CITY OF",MA,110018894124,42.32958,-71.53998,"Violation Identified",0,5,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900972&sys=AIR
"BROX INDUSTRIES INC",MA0000002512100259,"1471 METHUEN ST","DRACUT, TOWN OF",MA,110001950103,42.6716,-71.24562,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100259&sys=AIR
"BROX INDUSTRIES INC",MA0000002511900282,"23 MITCHELL STREET",IPSWICH,MA,110001947635,42.69404,-70.85217,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900282&sys=AIR
"BROX INDUSTRIES INC",MA0000002512100282,"10 NORTH STREET",MERRIMAC,MA,110013869215,42.8264,-70.98353,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100282&sys=AIR
"BRUCE DIAMOND CORPORATION",MA0000002512001231,"1231 COUNTY ST",ATTLEBORO,MA,110024316328,41.91835,-71.31814,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001231&sys=AIR
"BRUSSELS DEVELOPMENT",MA0000002511800520,"BRUSSELS STREET","WORCESTER, CITY OF",MA,110021355923,42.241845,-71.813941,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800520&sys=AIR
"BS REALTY LTD PTR",MA0000002512000289,"100 NORTH FRONT STREET","NEW BEDFORD, CITY OF",MA,110002017736,41.65256,-70.92464,"No Violation Identified",0,0,0,,7,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000289&sys=AIR
"BTP SYSTEMS LLC",MA0000002504201315,"15 WESTOVER RD",LUDLOW,MA,110070157500,42.18855,-72.50754,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201315&sys=AIR
"BUCKEYE PIPE LINE COMPANY LP",MA0000002504200354,"TANK FARM ROAD","LUDLOW, TOWN OF",MA,110008409640,42.18727,-72.5013,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200354&sys=AIR
"BUCKEYE SPRINGFIELD TERMINAL",MA0000002504200202,"145 ALBANY STREET","SPRINGFIELD, CITY OF",MA,110000308355,42.11795,-72.57738,Violation-Unresolved,0,5,0,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200202&sys=AIR
"BULLARD ABRASIVE PRODUCTS",MA0000002511800310,"50 HOPKINTON ROAD","WESTBOROUGH, TOWN OF",MA,110000309103,42.25699,-71.5957,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800310&sys=AIR
"BULLFINCH COMPANIES INC",MA0000002511901305,"25 ACORN PARK","CAMBRIDGE, TOWN OF",MA,110024300790,42.39782,-71.14768,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901305&sys=AIR
"BUNKER HILL COMMUNIT",MA0000002511900399,"250 NEW RUTHERFORD","BOSTON, CITY OF",MA,110026515224,42.375971,-71.068999,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900399&sys=AIR
"BUNZL EXTRUSION",MA0000002511800435,"764 SOUTH ATHOL ROAD","ATHOL, TOWN OF",MA,110020899688,42.58444,-72.24363,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800435&sys=AIR
"BUNZL EXTRUSION MASSACHUSETTS",MA0000002511800590,"170 BARTLETT STREET","NORTHBOROUGH, TOWN OF",MA,110000308998,42.32034,-71.61168,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800590&sys=AIR
"BURGESS ELEM SCHOOL",MA0000002511800324,"45 BURGESS SCHOOL ROAD",STURBRIDGE,MA,110021604156,42.114054,-72.09507,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800324&sys=AIR
"BURLE ELCTRO OPTICS INC",MA0000002511800022,"STURBRIDGE BUSINESS PARK",STURBRIDGE,MA,110000613925,42.1127,-72.12518,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800022&sys=AIR
"BURLINGTON HIGH SCHOOL",MA0000002511903585,"123 CAMBRIDGE ST","BURLINGTON, TOWN OF",MA,110001941070,42.50086,-71.19472,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903585&sys=AIR
"BURNCOAT MIDDLE SCHO",MA0000002511800714,"135 BURNCOAT STREET","WORCESTER, CITY OF",MA,110001960101,42.29758,-71.78973,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800714&sys=AIR
"BURNCOAT SENIOR HIGH",MA0000002511800710,"179 BURNCOAT STREET","WORCESTER, CITY OF",MA,110013842306,42.298834,-71.789594,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800710&sys=AIR
"BURTS FURNITURE STRIPPING INC",MA0000002504201087,"34 FRONT ST","SPRINGFIELD, CITY OF",MA,110039610515,42.161111,-72.506667,"No Violation Identified",0,0,0,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201087&sys=AIR
"BUTLER AUTOMATIC INC",MA0000002512000603,"41 LEONA DR",MIDDLEBORO,MA,110002028573,41.91126,-70.96419,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000603&sys=AIR
"BUTTERFIELD SCHOOL",MA0000002504200567,"94 SOUTH MAIN STREET",ORANGE,MA,110001943746,42.58757,-72.30944,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200567&sys=AIR
"BUTTERNUT BASIN SKI AREA",MA0000002511700087,"STATE RD","GREAT BARRINGTON, TOWN OF",MA,110070049645,42.183289,-73.320429,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700087&sys=AIR
"BYRNE SAND & GRAVEL CO INC",MA0000002512000968,"210 WOOD ST",MIDDLEBORO,MA,110038046450,41.88571,-70.88248,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000968&sys=AIR
"C & K COMPONENTS",MA0000002511901208,"15 RIVERDALE AVENUE","NEWTON, TOWN OF",MA,110007256691,42.36583,-71.19478,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901208&sys=AIR
"C & W INDUSTRIES",MA0000002511903094,"36 CHARLES ST","MALDEN, CITY OF",MA,110018894151,42.42375,-71.06909,"No Violation Identified",0,0,0,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903094&sys=AIR
"C & W TRANS INC.",MA0000002501701431,"240 BEDFORD ST",LEXINGTON,MA,110008403370,42.461799,-71.239579,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002501701431&sys=AIR
"C F JAMESON & CO, INC",MA0000002512100391,"72 SOUTH KIMBALL STREET","HAVERHILL, TOWN OF",MA,110000309782,42.76856,-71.06812,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100391&sys=AIR
"C PLASTICS CORPORATION",MA0000002511800065,"243 WHITNEY STREET","LEOMINSTER, CITY OF",MA,110001950265,42.52907,-71.75341,"No Violation Identified",0,0,0,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800065&sys=AIR
"C&C REALTY CARRIER",MA0000002511800376,"28 FRONT STREET",WINCHENDON,MA,110002013570,42.67887,-72.04818,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800376&sys=AIR
"C&W FABRICATORS",MA0000002511800406,"35 WILKINS ROAD","GARDNER, CITY OF",MA,110000308747,42.56467,-72.00486,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800406&sys=AIR
"C.I.L. ELECTROPLATING",MA0000002512100801,"125 GLENN ST",LAWRENCE,MA,110002086288,42.68563,-71.18364,"No Violation Identified",0,0,0,,9,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100801&sys=AIR
"C.I.L. METAL FINISHING INC.",MA0000002512100802,"400 CANAL ST",LAWRENCE,MA,110000772432,42.70526,-71.16346,"No Violation Identified",0,0,0,,9,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100802&sys=AIR
"CABOT CORPORATION",MA0000002512100256,"157 CONCORD ROAD",BILLERICA,MA,110000866126,42.54747,-71.28187,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100256&sys=AIR
"CABOTVILLE IND PARK",MA0000002504200460,"165 FRONT STREET","CHICOPEE, TOWN OF",MA,110001997037,42.148718,-72.610438,"No Violation Identified",0,0,0,,9,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200460&sys=AIR
"CALENDAR PRESS",MA0000002511903992,"28R WINTER ST",PEABODY,MA,110024338849,42.52305,-70.92815,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903992&sys=AIR
"CALENDER LINEN",MA0000002511900474,"644 WASHINGTON AVENUE","CHELSEA, CITY OF",MA,110002014695,42.41188,-71.03141,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900474&sys=AIR
"CALLAHAN COMPANY",MA0000002511901276,"18 INDUSTRIAL ROAD",WALPOLE,MA,110000310725,42.11903,-71.2695,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901276&sys=AIR
"CALLAWAY GOLF BALL OPERATIONS",MA0000002504200014,"425 MEADOW STREET","CHICOPEE, TOWN OF",MA,110000307953,42.17553,-72.61462,"Violation Identified",0,1,2,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200014&sys=AIR
"CALORIQUE LTD",MA0000002512000925,"2380 CRANBERRY HIGHWAY",WAREHAM,MA,110007293749,41.78648,-70.74872,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000925&sys=AIR
"CAMBIUM CORPORATION",MA0000002511800374,"339 MAIN STREET","ATHOL, TOWN OF",MA,110002011741,42.593607,-72.232457,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800374&sys=AIR
"CAMBODIAN MUTUAL ASSISTANCE ASSOCIATION",MA0000002512100131,"165 JACKSON ST","LOWELL, CITY OF",MA,110013843662,42.641721,-71.31166,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100131&sys=AIR
"CAMBRIDGE BRANDS INC",MA0000002511900802,"810 MAIN STREET","CAMBRIDGE, TOWN OF",MA,110002015471,42.36327,-71.09753,"No Violation Identified",0,0,1,,7,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900802&sys=AIR
"CAMBRIDGE CENTER DEVELOPMENT",MA0000002511900516,"4 CAMBRIDGE CENTER","CAMBRIDGE, TOWN OF",MA,110001948064,42.36368,-71.08688,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900516&sys=AIR
"CAMBRIDGE HOSPITAL",MA0000002511900269,"1493 CAMBRIDGE STREET","CAMBRIDGE, TOWN OF",MA,110003452362,42.37421,-71.10448,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900269&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901467,"MAGAZINE STREET","CAMBRIDGE, TOWN OF",MA,110010387232,42.35977,-71.11038,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901467&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901291,"19 LINCOLN WAY","CAMBRIDGE, TOWN OF",MA,110001952673,42.387877,-71.129294,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901291&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901642,"ONE CORCORAN LANE","CAMBRIDGE, TOWN OF",MA,110002020429,42.37637,-71.15343,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901642&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901278,"45 LINNEAN STREET","CAMBRIDGE, TOWN OF",MA,110001997527,42.38309,-71.12444,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901278&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901284,"116 NORFOLK STREET","CAMBRIDGE, TOWN OF",MA,110001997545,42.36676,-71.10024,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901284&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901464,"ESSEX STREET","CAMBRIDGE, TOWN OF",MA,110002016363,42.3674,-71.10119,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901464&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901298,"8 MILDRED HANILTON PLACE","CAMBRIDGE, TOWN OF",MA,110001997563,42.363133,-71.111148,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901298&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901286,"12 PRINCE STREET","CAMBRIDGE, TOWN OF",MA,110001997554,42.36037,-71.10998,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901286&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511900754,"270 GREEN STREET","CAMBRIDGE, TOWN OF",MA,110002015186,42.36459,-71.10389,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900754&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901465,"HARVARD STREET","CAMBRIDGE, TOWN OF",MA,110010387223,42.36883,-71.10704,"No Violation Identified",0,0,0,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901465&sys=AIR
